job_id,pair_id,role,group,endpoint,mof_id,mode,pressure_pa,replicate,seed,job_dir,status,start_time,end_time,elapsed_s,exit_code,output_file,output_sha256,value,raspa_uncertainty,unit,molecules_cell,energy_total_per_co2_K,energy_vdw_per_co2_K,energy_coulomb_per_co2_K
C2__A__gcmc_1bar__r2,C2,exploratory_functional_motif,functional_motif,A,DB0-m9_o17_o27_f0_sra.sym.116,gcmc_1bar,100000.0,2,8181402,C2__A__gcmc_1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T20:01:48,1935.504,0,output_298_1e+05.s0.txt,dedfaf13825c5563b82b12c6a929f050e047559564d0a30d396808ac5f84cd81,2.112536,0.03514318,mol/kg,25.9387,-2194.94539047832,-1998.8384151865744,-196.10696372601555
C2__A__gcmc_1bar__r3,C2,exploratory_functional_motif,functional_motif,A,DB0-m9_o17_o27_f0_sra.sym.116,gcmc_1bar,100000.0,3,8181403,C2__A__gcmc_1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T20:03:55,1952.883,0,output_298_1e+05.s0.txt,d39968e2f4e3171186ba5b5040c2a8d9a1f22983a470f65d6d9fd5fe7f65fe84,2.125987,0.03839453,mol/kg,26.10386,-2190.514353049702,-1997.9677335076115,-192.54652760166505
C2__B__henry_full__r1,C2,exploratory_functional_motif,functional_motif,B,DB0-m9_o17_o27_f0_sra.sym.117,henry_full,,1,8182101,C2__B__henry_full__r1,PASS,2026-08-16T02:10:55,2026-08-16T19:58:21,1292.59,0,output_298_1e+05.s0.txt,6362d3c1e2e3c9631a56a4a14ebb70cea011739fa42149c0da61c7018d823e50,2.088223e-05,1.559421e-06,mol/kg/Pa,,,,
C2__B__henry_full__r2,C2,exploratory_functional_motif,functional_motif,B,DB0-m9_o17_o27_f0_sra.sym.117,henry_full,,2,8182102,C2__B__henry_full__r2,PASS,2026-08-16T02:10:55,2026-08-16T20:20:17,1361.721,0,output_298_1e+05.s0.txt,116b26836611ce01e682223ca077d2b43b222c7c7df3d142a8a6d121e1cb1181,2.78144e-05,1.820483e-05,mol/kg/Pa,,,,
C2__B__henry_full__r3,C2,exploratory_functional_motif,functional_motif,B,DB0-m9_o17_o27_f0_sra.sym.117,henry_full,,3,8182103,C2__B__henry_full__r3,PASS,2026-08-16T02:10:55,2026-08-16T20:21:03,1361.976,0,output_298_1e+05.s0.txt,53be051b6f624453c816f5b9abf501e61235e18dc8b301f718ea1d873ac450f5,2.064649e-05,1.430741e-06,mol/kg/Pa,,,,
C2__B__henry_chargeoff__r1,C2,exploratory_functional_motif,functional_motif,B,DB0-m9_o17_o27_f0_sra.sym.117,henry_chargeoff,,1,8182201,C2__B__henry_chargeoff__r1,PASS,2026-08-16T02:10:55,2026-08-16T20:25:16,1407.898,0,output_298_1e+05.s0.txt,ae81a0d4e73cd90f6ee96696a09454c535251135d8d64e55a2952b948b75e5cb,1.950529e-05,1.03684e-07,mol/kg/Pa,,,,
C2__B__henry_chargeoff__r2,C2,exploratory_functional_motif,functional_motif,B,DB0-m9_o17_o27_f0_sra.sym.117,henry_chargeoff,,2,8182202,C2__B__henry_chargeoff__r2,PASS,2026-08-16T02:10:55,2026-08-16T20:27:33,1418.349,0,output_298_1e+05.s0.txt,16fafbf4da226b615030ad2ae7a12b80f8a30715bcbf62013a2adcf4bd0c8914,1.950182e-05,1.51117e-07,mol/kg/Pa,,,,
C2__B__henry_chargeoff__r3,C2,exploratory_functional_motif,functional_motif,B,DB0-m9_o17_o27_f0_sra.sym.117,henry_chargeoff,,3,8182203,C2__B__henry_chargeoff__r3,PASS,2026-08-16T02:10:55,2026-08-16T20:45:31,1513.856,0,output_298_1e+05.s0.txt,400058292bffa237f40a01fd9259d3b716d1d66fb81593c645f8c70cfc02dca7,1.950678e-05,1.216597e-07,mol/kg/Pa,,,,
C2__B__gcmc_0p1bar__r1,C2,exploratory_functional_motif,functional_motif,B,DB0-m9_o17_o27_f0_sra.sym.117,gcmc_0p1bar,10000.0,1,8182301,C2__B__gcmc_0p1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T20:46:03,1499.108,0,output_298_10000.s0.txt,9495cf4a990b1561641663b6e2bc1735837d46551d740cd5bdabbfc6892edfe7,0.2278966,0.002553995,mol/kg,2.79822,-2197.1485444318173,-2059.2183602432974,-137.93041290534697
C2__B__gcmc_0p1bar__r2,C2,exploratory_functional_motif,functional_motif,B,DB0-m9_o17_o27_f0_sra.sym.117,gcmc_0p1bar,10000.0,2,8182302,C2__B__gcmc_0p1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T20:50:14,1497.556,0,output_298_10000.s0.txt,0ad5229f4eece79225f4ea9226330e2164e3987eeda3922e7d0f5e0b7b3a4cd0,0.2288299,0.004114243,mol/kg,2.80968,-2191.384428119928,-2056.802909939922,-134.58172105008398
C2__B__gcmc_0p1bar__r3,C2,exploratory_functional_motif,functional_motif,B,DB0-m9_o17_o27_f0_sra.sym.117,gcmc_0p1bar,10000.0,3,8182303,C2__B__gcmc_0p1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T20:52:56,1522.954,0,output_298_10000.s0.txt,f6a092a151244fa10b5d6c52f8a0c930bd1f1463428da0bf27c6bd2525e3f5f3,0.2264746,0.00591155,mol/kg,2.78076,-2208.9687711273177,-2072.7829801924654,-136.1856434931458
C2__B__gcmc_1bar__r1,C2,exploratory_functional_motif,functional_motif,B,DB0-m9_o17_o27_f0_sra.sym.117,gcmc_1bar,100000.0,1,8182401,C2__B__gcmc_1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T21:19:58,2067.275,0,output_298_1e+05.s0.txt,1e3c280dea7351662447ad85f12b5c03313ab99ffe4446223fc8630fdd0d0057,2.167764,0.05764906,mol/kg,26.61682,-2110.165677192091,-1971.1881434371198,-138.97772536313505
C2__B__gcmc_1bar__r2,C2,exploratory_functional_motif,functional_motif,B,DB0-m9_o17_o27_f0_sra.sym.117,gcmc_1bar,100000.0,2,8182402,C2__B__gcmc_1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T21:20:25,2062.538,0,output_298_1e+05.s0.txt,63b1b24f6f9b88b33bada2767c68fc5b9df02dd1ddbd93c4de13f9c885e1ef3a,2.163347,0.03813654,mol/kg,26.56258,-2102.468961975832,-1968.9002348416457,-133.56907725077912
C2__B__gcmc_1bar__r3,C2,exploratory_functional_motif,functional_motif,B,DB0-m9_o17_o27_f0_sra.sym.117,gcmc_1bar,100000.0,3,8182403,C2__B__gcmc_1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T21:22:47,1953.387,0,output_298_1e+05.s0.txt,9d0d9affb0bad1c97ee7c8ac3674a5d674adbf7ae5c44b8ff5896a22544b3686,2.140336,0.0564911,mol/kg,26.28004,-2111.2129205282795,-1973.3310908202575,-137.88185253903725
