pair_id,endpoint,mode,replicate,job_id,mof_id,temperature_K,pressure_Pa,cycles,initialization_cycles,random_seed,number_threads,unit_cells,charge_method,use_charges_from,widom_probability,translation_probability,rotation_probability,reinsertion_probability,swap_probability,simulation_sha256,force_field_sha256,co2_sha256,framework_cif_sha256,framework_abs_charge_sum,guest_abs_charge_sum,role,group,seed,status,exit_code,output_file,output_sha256,value,raspa_uncertainty,unit,raspa_version,vdw_cutoff_A,ewald_precision,coulomb_cutoff_mode,coulomb_real_cutoff_A,output_basename,archived_output_sha256,output_hash_matches_archive
B1,A,henry_chargeoff,3,B1__A__henry_chargeoff__r3,DB0-m3_o14_o22_f0_nbo.sym.46,298.0,100000.0,50000,0,8151203,1,2x2x2,Ewald,PseudoAtoms,1.0,,,,,9af47843f4d100e62ae8395aab2d84234e7651ab948ece457014597541cec609,48f292188236b3db8fffc5b72136bf0d8f0fc4c08504c5aa056e6147d7416359,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,5a3a4753e881bb9d32145bd7b568ed905c9ce494592fd19b23dbfdf3c4e2c76d,0.0,0.0,confirmatory_strong_linker,linker_family,8151203,PASS,0,output_298_1e+05.s0.txt,9ca319a199e322c70747cb883efcddee72f2640f5f8882147ee95244a23293fe,1.258879e-05,6.070275e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,15.33105,output_298_1e+05.s0.txt,9ca319a199e322c70747cb883efcddee72f2640f5f8882147ee95244a23293fe,True
B1,A,henry_full,1,B1__A__henry_full__r1,DB0-m3_o14_o22_f0_nbo.sym.46,298.0,100000.0,50000,0,8151101,1,2x2x2,Ewald,PseudoAtoms,1.0,,,,,8db90fe5ebe0e862c4a7393b0d83782bd55c3d1ffee1d7ce01e4e02563859611,d6a6e550e07abb40bc084bffb2b51d86bf7e8359d732d0ca2568137a61b0fce3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,5a3a4753e881bb9d32145bd7b568ed905c9ce494592fd19b23dbfdf3c4e2c76d,46.247626,0.9768,confirmatory_strong_linker,linker_family,8151101,PASS,0,output_298_1e+05.s0.txt,0c3af407c70d2ff1876c216ba898768b128cda5aef939fb44a4c195084ece93a,2.819502e-05,3.012919e-06,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,15.33105,output_298_1e+05.s0.txt,0c3af407c70d2ff1876c216ba898768b128cda5aef939fb44a4c195084ece93a,True
B1,A,henry_full,2,B1__A__henry_full__r2,DB0-m3_o14_o22_f0_nbo.sym.46,298.0,100000.0,50000,0,8151102,1,2x2x2,Ewald,PseudoAtoms,1.0,,,,,ba6e7facd63047e2436a043a15d8d729850971f03a426c0cbeee83a52a558687,d6a6e550e07abb40bc084bffb2b51d86bf7e8359d732d0ca2568137a61b0fce3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,5a3a4753e881bb9d32145bd7b568ed905c9ce494592fd19b23dbfdf3c4e2c76d,46.247626,0.9768,confirmatory_strong_linker,linker_family,8151102,PASS,0,output_298_1e+05.s0.txt,99477648209e887a38e027c5ec9eeca4e4f9e206abc2b415a8b7977d769db99f,2.921587e-05,3.362324e-06,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,15.33105,output_298_1e+05.s0.txt,99477648209e887a38e027c5ec9eeca4e4f9e206abc2b415a8b7977d769db99f,True
B1,A,henry_full,3,B1__A__henry_full__r3,DB0-m3_o14_o22_f0_nbo.sym.46,298.0,100000.0,50000,0,8151103,1,2x2x2,Ewald,PseudoAtoms,1.0,,,,,af98ced76c2d9bab9e9f69b2f267d092ec00b02fb772866f902f8fcde6261fa8,d6a6e550e07abb40bc084bffb2b51d86bf7e8359d732d0ca2568137a61b0fce3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,5a3a4753e881bb9d32145bd7b568ed905c9ce494592fd19b23dbfdf3c4e2c76d,46.247626,0.9768,confirmatory_strong_linker,linker_family,8151103,PASS,0,output_298_1e+05.s0.txt,7d8bdd8e364eb5ba61c23026a19aba53e566970d0aaab7bae82c7b91cab74ba5,3.242705e-05,7.46869e-06,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,15.33105,output_298_1e+05.s0.txt,7d8bdd8e364eb5ba61c23026a19aba53e566970d0aaab7bae82c7b91cab74ba5,True
B1,B,gcmc_0p1bar,1,B1__B__gcmc_0p1bar__r1,DB0-m3_o1_o9_f0_nbo.sym.133,298.0,10000.0,50000,10000,8152301,1,2x2x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,9fa71dcb380862a907ba8d4d35ae4e93fa7c8495914e7281226921bc0e2e63bd,88d9b3053c3b0b469d24c36b6cb2aadf7bab3903abb90a5265701477f89e9660,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,0209cabb48dbbcd06eab434172b0db4b8e2acc0e8442c5ce017f4218c42fc521,46.441005,0.9768,confirmatory_strong_linker,linker_family,8152301,PASS,0,output_298_10000.s0.txt,50fc0acb80487f3df6be1bc95e14ee189691592baec5c984246d5be58227aaa3,0.1590493,0.008943821,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,15.42195,output_298_10000.s0.txt,50fc0acb80487f3df6be1bc95e14ee189691592baec5c984246d5be58227aaa3,True
B1,B,gcmc_0p1bar,2,B1__B__gcmc_0p1bar__r2,DB0-m3_o1_o9_f0_nbo.sym.133,298.0,10000.0,50000,10000,8152302,1,2x2x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,07131252e1e8c372490ff6bef72853c59e74cced211b8b4444e27a48fec2d82f,88d9b3053c3b0b469d24c36b6cb2aadf7bab3903abb90a5265701477f89e9660,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,0209cabb48dbbcd06eab434172b0db4b8e2acc0e8442c5ce017f4218c42fc521,46.441005,0.9768,confirmatory_strong_linker,linker_family,8152302,PASS,0,output_298_10000.s0.txt,4423fd5dd60464f41dc76889dc9fe749b32bbfa9b5424c7c8635266069028df3,0.1616503,0.008162343,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,15.42195,output_298_10000.s0.txt,4423fd5dd60464f41dc76889dc9fe749b32bbfa9b5424c7c8635266069028df3,True
B1,B,gcmc_0p1bar,3,B1__B__gcmc_0p1bar__r3,DB0-m3_o1_o9_f0_nbo.sym.133,298.0,10000.0,50000,10000,8152303,1,2x2x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,52775048ae328cd3014e271330122dbb5575edc383f89eedbbe47502284a77a8,88d9b3053c3b0b469d24c36b6cb2aadf7bab3903abb90a5265701477f89e9660,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,0209cabb48dbbcd06eab434172b0db4b8e2acc0e8442c5ce017f4218c42fc521,46.441005,0.9768,confirmatory_strong_linker,linker_family,8152303,PASS,0,output_298_10000.s0.txt,df0a04ed457c113ad31cc1e0122f502cf5c7419b2e38ce414ee5b8318b87ab55,0.1612361,0.006537389,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,15.42195,output_298_10000.s0.txt,df0a04ed457c113ad31cc1e0122f502cf5c7419b2e38ce414ee5b8318b87ab55,True
B1,B,gcmc_1bar,1,B1__B__gcmc_1bar__r1,DB0-m3_o1_o9_f0_nbo.sym.133,298.0,100000.0,50000,10000,8152401,1,2x2x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,056b72973c080672b9203f7c4c14dd678a5add4639eacdf7c38b07faa9552fbd,88d9b3053c3b0b469d24c36b6cb2aadf7bab3903abb90a5265701477f89e9660,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,0209cabb48dbbcd06eab434172b0db4b8e2acc0e8442c5ce017f4218c42fc521,46.441005,0.9768,confirmatory_strong_linker,linker_family,8152401,PASS,0,output_298_1e+05.s0.txt,61858f92b7919804cf760ae5c6864a9dda0ae70ed256a2829239224d64f3420e,1.493382,0.01917828,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,15.42195,output_298_1e+05.s0.txt,61858f92b7919804cf760ae5c6864a9dda0ae70ed256a2829239224d64f3420e,True
B1,B,gcmc_1bar,2,B1__B__gcmc_1bar__r2,DB0-m3_o1_o9_f0_nbo.sym.133,298.0,100000.0,50000,10000,8152402,1,2x2x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,c2c7cfcd02069e7de5cbf0dc3ce4d4a787ff32a6c2fe51b702a17b887d7331c4,88d9b3053c3b0b469d24c36b6cb2aadf7bab3903abb90a5265701477f89e9660,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,0209cabb48dbbcd06eab434172b0db4b8e2acc0e8442c5ce017f4218c42fc521,46.441005,0.9768,confirmatory_strong_linker,linker_family,8152402,PASS,0,output_298_1e+05.s0.txt,31e094217865cd012a946a4f8da95f4d0e93dcb930153ebbf97969fab96308f0,1.49747,0.05337198,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,15.42195,output_298_1e+05.s0.txt,31e094217865cd012a946a4f8da95f4d0e93dcb930153ebbf97969fab96308f0,True
B1,B,gcmc_1bar,3,B1__B__gcmc_1bar__r3,DB0-m3_o1_o9_f0_nbo.sym.133,298.0,100000.0,50000,10000,8152403,1,2x2x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,e533c1404cdf7688cd3b31592442b90ecfe612fc9ae14f06522aae0f49cb3655,88d9b3053c3b0b469d24c36b6cb2aadf7bab3903abb90a5265701477f89e9660,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,0209cabb48dbbcd06eab434172b0db4b8e2acc0e8442c5ce017f4218c42fc521,46.441005,0.9768,confirmatory_strong_linker,linker_family,8152403,PASS,0,output_298_1e+05.s0.txt,5d1ca3d6532d74e8fdd1cde23fccab25e3adeafb9c7f805cd8e2eb8dde7c3a45,1.513708,0.03048913,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,15.42195,output_298_1e+05.s0.txt,5d1ca3d6532d74e8fdd1cde23fccab25e3adeafb9c7f805cd8e2eb8dde7c3a45,True
B1,B,henry_chargeoff,1,B1__B__henry_chargeoff__r1,DB0-m3_o1_o9_f0_nbo.sym.133,298.0,100000.0,50000,0,8152201,1,2x2x2,Ewald,PseudoAtoms,1.0,,,,,666b3f6c40849664a2c34ccea8b8da59ccb00c1f10b6bf8e64f050358c9bffa9,0bdc62c2373d970cd4843ae970e551d9285b5bd54a61d6944c69ce716d0cddad,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,0209cabb48dbbcd06eab434172b0db4b8e2acc0e8442c5ce017f4218c42fc521,0.0,0.0,confirmatory_strong_linker,linker_family,8152201,PASS,0,output_298_1e+05.s0.txt,9fa188296542cac54ff5a58aaa2d27db30d5134926187cd6164d0d58abd10733,6.380945e-06,1.303519e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,15.42195,output_298_1e+05.s0.txt,9fa188296542cac54ff5a58aaa2d27db30d5134926187cd6164d0d58abd10733,True
B1,B,henry_chargeoff,2,B1__B__henry_chargeoff__r2,DB0-m3_o1_o9_f0_nbo.sym.133,298.0,100000.0,50000,0,8152202,1,2x2x2,Ewald,PseudoAtoms,1.0,,,,,cd8119aed889f0f90ca6437bc0bb1ad9db59b24ee4e89402d813ce101c800e3a,0bdc62c2373d970cd4843ae970e551d9285b5bd54a61d6944c69ce716d0cddad,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,0209cabb48dbbcd06eab434172b0db4b8e2acc0e8442c5ce017f4218c42fc521,0.0,0.0,confirmatory_strong_linker,linker_family,8152202,PASS,0,output_298_1e+05.s0.txt,492b1a48a0b2afccf633764333e1d8b858eee20d1daefd8b167a6675fa1a1fc1,6.384971e-06,4.499648e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,15.42195,output_298_1e+05.s0.txt,492b1a48a0b2afccf633764333e1d8b858eee20d1daefd8b167a6675fa1a1fc1,True
B1,B,henry_chargeoff,3,B1__B__henry_chargeoff__r3,DB0-m3_o1_o9_f0_nbo.sym.133,298.0,100000.0,50000,0,8152203,1,2x2x2,Ewald,PseudoAtoms,1.0,,,,,2ff6c5aaa43ed68416e9a0492f25f85875759217f6682241d97bc1f04d7bb4c8,0bdc62c2373d970cd4843ae970e551d9285b5bd54a61d6944c69ce716d0cddad,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,0209cabb48dbbcd06eab434172b0db4b8e2acc0e8442c5ce017f4218c42fc521,0.0,0.0,confirmatory_strong_linker,linker_family,8152203,PASS,0,output_298_1e+05.s0.txt,b2ba0454e7503058878ecc2ed53b66786fc86d0026118a97746cb2cc5b17b08f,6.362017e-06,3.181384e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,15.42195,output_298_1e+05.s0.txt,b2ba0454e7503058878ecc2ed53b66786fc86d0026118a97746cb2cc5b17b08f,True
B1,B,henry_full,1,B1__B__henry_full__r1,DB0-m3_o1_o9_f0_nbo.sym.133,298.0,100000.0,50000,0,8152101,1,2x2x2,Ewald,PseudoAtoms,1.0,,,,,f3052b51cbf0b4f1e032042db5535bdc80f27615d7d499b4f822f0702823e187,88d9b3053c3b0b469d24c36b6cb2aadf7bab3903abb90a5265701477f89e9660,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,0209cabb48dbbcd06eab434172b0db4b8e2acc0e8442c5ce017f4218c42fc521,46.441005,0.9768,confirmatory_strong_linker,linker_family,8152101,PASS,0,output_298_1e+05.s0.txt,585c971d7eb57b11f10eaf1a358a535958c8ca4f6b106664ea0ae45fbc9c76a5,1.627485e-05,7.040069e-06,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,15.42195,output_298_1e+05.s0.txt,585c971d7eb57b11f10eaf1a358a535958c8ca4f6b106664ea0ae45fbc9c76a5,True
B1,B,henry_full,2,B1__B__henry_full__r2,DB0-m3_o1_o9_f0_nbo.sym.133,298.0,100000.0,50000,0,8152102,1,2x2x2,Ewald,PseudoAtoms,1.0,,,,,0356eb2a04c0b4b0c89c42fc9d5197ce4c67f879d7a69ccd2719721591895a11,88d9b3053c3b0b469d24c36b6cb2aadf7bab3903abb90a5265701477f89e9660,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,0209cabb48dbbcd06eab434172b0db4b8e2acc0e8442c5ce017f4218c42fc521,46.441005,0.9768,confirmatory_strong_linker,linker_family,8152102,PASS,0,output_298_1e+05.s0.txt,99001e60239acde7edde292a1a02e19ce67b407cefdcd4eafecf05441cd54fa3,1.626994e-05,4.854219e-06,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,15.42195,output_298_1e+05.s0.txt,99001e60239acde7edde292a1a02e19ce67b407cefdcd4eafecf05441cd54fa3,True
B1,B,henry_full,3,B1__B__henry_full__r3,DB0-m3_o1_o9_f0_nbo.sym.133,298.0,100000.0,50000,0,8152103,1,2x2x2,Ewald,PseudoAtoms,1.0,,,,,089cf34d78af2c5207a86fb023d06315b4e2278ada3a39ae67154698f43dfa30,88d9b3053c3b0b469d24c36b6cb2aadf7bab3903abb90a5265701477f89e9660,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,0209cabb48dbbcd06eab434172b0db4b8e2acc0e8442c5ce017f4218c42fc521,46.441005,0.9768,confirmatory_strong_linker,linker_family,8152103,PASS,0,output_298_1e+05.s0.txt,72ec758b09fff0c488d358e7fbc896d8ab13bc0bbe2dac316db2628b007bd744,1.475195e-05,2.094503e-06,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,15.42195,output_298_1e+05.s0.txt,72ec758b09fff0c488d358e7fbc896d8ab13bc0bbe2dac316db2628b007bd744,True
B2,A,gcmc_0p1bar,1,B2__A__gcmc_0p1bar__r1,DB1-Zn2O8N2-AZO_A-BDC_A_No205,298.0,10000.0,50000,10000,8161301,1,2x2x3,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,4503ae964dea4a1a64fdc8487b40d40977a6eb26df7150d9b80ccc366b29c821,9fdd997c1d43ba4d0d6d946660eac0de8e972eb31cdd42c19bfda8c2fbf252a5,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,7700933c37968d41244e12124746142d892a58901914e1e1e4d18f07686c1f39,17.186049,0.9768,confirmatory_near_null_linker,linker_family,8161301,PASS,0,output_298_10000.s0.txt,52a868c2f1f1ddf27f77446fba7055538de77b2dad1e9481fa431e702ff0d70d,0.1608168,0.003321074,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.33799,output_298_10000.s0.txt,52a868c2f1f1ddf27f77446fba7055538de77b2dad1e9481fa431e702ff0d70d,True
B2,A,gcmc_0p1bar,2,B2__A__gcmc_0p1bar__r2,DB1-Zn2O8N2-AZO_A-BDC_A_No205,298.0,10000.0,50000,10000,8161302,1,2x2x3,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,cd0cfaed6f9d42c0edc0561327fe1f4f80cf3091587cb386c7c6eef7c26d9d93,9fdd997c1d43ba4d0d6d946660eac0de8e972eb31cdd42c19bfda8c2fbf252a5,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,7700933c37968d41244e12124746142d892a58901914e1e1e4d18f07686c1f39,17.186049,0.9768,confirmatory_near_null_linker,linker_family,8161302,PASS,0,output_298_10000.s0.txt,3dec5c2b4cd66f3de10fe46f3b7ca7ed61c777b2152bda7b1ac361b66937441f,0.1617271,0.00662275,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.33799,output_298_10000.s0.txt,3dec5c2b4cd66f3de10fe46f3b7ca7ed61c777b2152bda7b1ac361b66937441f,True
B2,A,gcmc_0p1bar,3,B2__A__gcmc_0p1bar__r3,DB1-Zn2O8N2-AZO_A-BDC_A_No205,298.0,10000.0,50000,10000,8161303,1,2x2x3,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,a695804db5a188a42cbe1bada1c798af27ddfd289cfb69ed52918c35abfd5e83,9fdd997c1d43ba4d0d6d946660eac0de8e972eb31cdd42c19bfda8c2fbf252a5,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,7700933c37968d41244e12124746142d892a58901914e1e1e4d18f07686c1f39,17.186049,0.9768,confirmatory_near_null_linker,linker_family,8161303,PASS,0,output_298_10000.s0.txt,9e95de74bd61ac781df5d500282f32d77d77f8328ecda3bbc059273d855e518b,0.1617896,0.00556482,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.33799,output_298_10000.s0.txt,9e95de74bd61ac781df5d500282f32d77d77f8328ecda3bbc059273d855e518b,True
B2,A,gcmc_1bar,1,B2__A__gcmc_1bar__r1,DB1-Zn2O8N2-AZO_A-BDC_A_No205,298.0,100000.0,50000,10000,8161401,1,2x2x3,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,e80d16518671950899670acd5b59a39adf52817f376ed5d7991beb781bf48534,9fdd997c1d43ba4d0d6d946660eac0de8e972eb31cdd42c19bfda8c2fbf252a5,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,7700933c37968d41244e12124746142d892a58901914e1e1e4d18f07686c1f39,17.186049,0.9768,confirmatory_near_null_linker,linker_family,8161401,PASS,0,output_298_1e+05.s0.txt,607b2ad3996ea87f8f7ae17cf80a1881c9718cff51df52b72b1af5870f9ff83c,1.502729,0.03584947,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.33799,output_298_1e+05.s0.txt,607b2ad3996ea87f8f7ae17cf80a1881c9718cff51df52b72b1af5870f9ff83c,True
B2,A,gcmc_1bar,2,B2__A__gcmc_1bar__r2,DB1-Zn2O8N2-AZO_A-BDC_A_No205,298.0,100000.0,50000,10000,8161402,1,2x2x3,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,96c80798172537bc3feab88dd4530476aff58e8d50512cd8eebac872e3ac058b,9fdd997c1d43ba4d0d6d946660eac0de8e972eb31cdd42c19bfda8c2fbf252a5,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,7700933c37968d41244e12124746142d892a58901914e1e1e4d18f07686c1f39,17.186049,0.9768,confirmatory_near_null_linker,linker_family,8161402,PASS,0,output_298_1e+05.s0.txt,041d5b03a9498111d9b6787f0340bd5615732e4004785ac2c409caa65e7951e3,1.510581,0.03738109,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.33799,output_298_1e+05.s0.txt,041d5b03a9498111d9b6787f0340bd5615732e4004785ac2c409caa65e7951e3,True
B2,A,gcmc_1bar,3,B2__A__gcmc_1bar__r3,DB1-Zn2O8N2-AZO_A-BDC_A_No205,298.0,100000.0,50000,10000,8161403,1,2x2x3,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,dd0ce54220d5318aeb0b30b9189f71f7d2739c37f3b9785c409fcec0b9ae4365,9fdd997c1d43ba4d0d6d946660eac0de8e972eb31cdd42c19bfda8c2fbf252a5,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,7700933c37968d41244e12124746142d892a58901914e1e1e4d18f07686c1f39,17.186049,0.9768,confirmatory_near_null_linker,linker_family,8161403,PASS,0,output_298_1e+05.s0.txt,8ef77cd300c15f0fe9683cd6400ea21632442cbd7e9f2406b04c84cb221346f4,1.522769,0.01847118,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.33799,output_298_1e+05.s0.txt,8ef77cd300c15f0fe9683cd6400ea21632442cbd7e9f2406b04c84cb221346f4,True
B2,A,henry_chargeoff,1,B2__A__henry_chargeoff__r1,DB1-Zn2O8N2-AZO_A-BDC_A_No205,298.0,100000.0,50000,0,8161201,1,2x2x3,Ewald,PseudoAtoms,1.0,,,,,2c6f5b261808c2a9c1c91e2675eba0dff00c0faf1576305fd16c94d9913c1a4e,dd71a3e8ce2c7f3adc420dfe9612b1b8d010e9d890446bbdf9510c728f10cbbc,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,7700933c37968d41244e12124746142d892a58901914e1e1e4d18f07686c1f39,0.0,0.0,confirmatory_near_null_linker,linker_family,8161201,PASS,0,output_298_1e+05.s0.txt,096b1cef0f5d784c5690863240c52d9cedf936c540436268ae4d5fd417def71a,1.260904e-05,4.459783e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.33799,output_298_1e+05.s0.txt,096b1cef0f5d784c5690863240c52d9cedf936c540436268ae4d5fd417def71a,True
B2,A,henry_chargeoff,2,B2__A__henry_chargeoff__r2,DB1-Zn2O8N2-AZO_A-BDC_A_No205,298.0,100000.0,50000,0,8161202,1,2x2x3,Ewald,PseudoAtoms,1.0,,,,,a1e005a3283feab7c9296ca41f3f960aaa9890ba0c2582330e58db878ed7d668,dd71a3e8ce2c7f3adc420dfe9612b1b8d010e9d890446bbdf9510c728f10cbbc,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,7700933c37968d41244e12124746142d892a58901914e1e1e4d18f07686c1f39,0.0,0.0,confirmatory_near_null_linker,linker_family,8161202,PASS,0,output_298_1e+05.s0.txt,6ce1cfe557d0fd655c8b921747935de78fea8ff63b2728826aca2a4d38912dc1,1.258404e-05,4.867095e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.33799,output_298_1e+05.s0.txt,6ce1cfe557d0fd655c8b921747935de78fea8ff63b2728826aca2a4d38912dc1,True
B2,A,henry_chargeoff,3,B2__A__henry_chargeoff__r3,DB1-Zn2O8N2-AZO_A-BDC_A_No205,298.0,100000.0,50000,0,8161203,1,2x2x3,Ewald,PseudoAtoms,1.0,,,,,3c2625fd8b905022201cdc6982dfc3b37c496850aca0063111e5dc2d87fddadc,dd71a3e8ce2c7f3adc420dfe9612b1b8d010e9d890446bbdf9510c728f10cbbc,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,7700933c37968d41244e12124746142d892a58901914e1e1e4d18f07686c1f39,0.0,0.0,confirmatory_near_null_linker,linker_family,8161203,PASS,0,output_298_1e+05.s0.txt,12d5bef85fd3cafc75e56dfb7e05765b2e6679d6b3c62a4160f40057ca2b86b4,1.259176e-05,2.348848e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.33799,output_298_1e+05.s0.txt,12d5bef85fd3cafc75e56dfb7e05765b2e6679d6b3c62a4160f40057ca2b86b4,True
B2,A,henry_full,1,B2__A__henry_full__r1,DB1-Zn2O8N2-AZO_A-BDC_A_No205,298.0,100000.0,50000,0,8161101,1,2x2x3,Ewald,PseudoAtoms,1.0,,,,,f663cfb13bd2a266dfd0ef03eab9049d4725d064f306b1a4dc634365dbe32905,9fdd997c1d43ba4d0d6d946660eac0de8e972eb31cdd42c19bfda8c2fbf252a5,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,7700933c37968d41244e12124746142d892a58901914e1e1e4d18f07686c1f39,17.186049,0.9768,confirmatory_near_null_linker,linker_family,8161101,PASS,0,output_298_1e+05.s0.txt,b2b8653ee6d59fde0b7046eb02cdf373effc1803f9f586a27f24d499b49dfe3c,1.60777e-05,2.72952e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.33799,output_298_1e+05.s0.txt,b2b8653ee6d59fde0b7046eb02cdf373effc1803f9f586a27f24d499b49dfe3c,True
B2,A,henry_full,2,B2__A__henry_full__r2,DB1-Zn2O8N2-AZO_A-BDC_A_No205,298.0,100000.0,50000,0,8161102,1,2x2x3,Ewald,PseudoAtoms,1.0,,,,,380a3e517ae840fdf426850124a0f46927471958ac86b8d91f87dd2746663a9d,9fdd997c1d43ba4d0d6d946660eac0de8e972eb31cdd42c19bfda8c2fbf252a5,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,7700933c37968d41244e12124746142d892a58901914e1e1e4d18f07686c1f39,17.186049,0.9768,confirmatory_near_null_linker,linker_family,8161102,PASS,0,output_298_1e+05.s0.txt,b46d6440f87a2e6716acc5cd0de578d6de12a8bf21ba6842859057d2c6717e32,1.604342e-05,8.281627e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.33799,output_298_1e+05.s0.txt,b46d6440f87a2e6716acc5cd0de578d6de12a8bf21ba6842859057d2c6717e32,True
B2,A,henry_full,3,B2__A__henry_full__r3,DB1-Zn2O8N2-AZO_A-BDC_A_No205,298.0,100000.0,50000,0,8161103,1,2x2x3,Ewald,PseudoAtoms,1.0,,,,,e896c356b61c0d4da23d47c790129e34984b425d51d9011ce7f9fe9b666b421d,9fdd997c1d43ba4d0d6d946660eac0de8e972eb31cdd42c19bfda8c2fbf252a5,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,7700933c37968d41244e12124746142d892a58901914e1e1e4d18f07686c1f39,17.186049,0.9768,confirmatory_near_null_linker,linker_family,8161103,PASS,0,output_298_1e+05.s0.txt,12b65b866e6439450efa76e5e8936d010687bbbd3ddb1a3165766bdc5a00c4de,1.589418e-05,3.247099e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.33799,output_298_1e+05.s0.txt,12b65b866e6439450efa76e5e8936d010687bbbd3ddb1a3165766bdc5a00c4de,True
